,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
1901,36450,2014-04-06,204600,0.2,15.4,62.9,331,1.9,4200.492745307601
1902,19900,2014-04-06,70760,0.2,15.4,62.9,331,1.9,4200.492745307601
1903,47952,2014-04-06,219749,0.2,15.4,62.9,331,1.9,4200.492745307601
1904,53000,2014-04-06,276867,0.2,15.4,62.9,331,1.9,4200.492745307601
1905,36450,2014-04-05,80100,0.0,14.4,69.5,260,1.2,1769.8278655636002
1906,19900,2014-04-05,41360,0.0,14.4,69.5,260,1.2,1769.8278655636002
1907,47952,2014-04-05,90877,0.0,14.4,69.5,260,1.2,1769.8278655636002
1908,53000,2014-04-05,104519,0.0,14.4,69.5,260,1.2,1769.8278655636002
1909,36450,2014-04-04,136290,0.0,14.4,60.3,60,2.0,2818.0520949532006
1910,19900,2014-04-04,53210,0.0,14.4,60.3,60,2.0,2818.0520949532006
1911,47952,2014-04-04,132991,0.0,14.4,60.3,60,2.0,2818.0520949532006
1912,53000,2014-04-04,153482,0.0,14.4,60.3,60,2.0,2818.0520949532006
1913,36450,2014-04-03,63150,0.0,13.2,70.9,189,0.7,1549.5488608368
1914,19900,2014-04-03,30250,0.0,13.2,70.9,189,0.7,1549.5488608368
1915,47952,2014-04-03,85622,0.0,13.2,70.9,189,0.7,1549.5488608368
1916,53000,2014-04-03,99307,0.0,13.2,70.9,189,0.7,1549.5488608368
1917,36450,2014-04-02,190130,0.0,14.4,63.2,311,2.0,3965.0220850824
1918,19900,2014-04-02,67840,0.0,14.4,63.2,311,2.0,3965.0220850824
1919,47952,2014-04-02,173103,0.0,14.4,63.2,311,2.0,3965.0220850824
1920,53000,2014-04-02,212528,0.0,14.4,63.2,311,2.0,3965.0220850824
1921,36450,2014-04-01,192280,0.0,13.8,57.0,305,2.1,3995.4053960792003
1922,19900,2014-04-01,68220,0.0,13.8,57.0,305,2.1,3995.4053960792003
1923,47952,2014-04-01,202845,0.0,13.8,57.0,305,2.1,3995.4053960792003
1924,53000,2014-04-01,258295,0.0,13.8,57.0,305,2.1,3995.4053960792003
1925,36450,2014-03-31,213580,0.0,13.6,54.7,335,1.8,4253.663539552
1926,19900,2014-03-31,72320,0.0,13.6,54.7,335,1.8,4253.663539552
1927,47952,2014-03-31,215124,0.0,13.6,54.7,335,1.8,4253.663539552
1928,53000,2014-03-31,273595,0.0,13.6,54.7,335,1.8,4253.663539552
1929,36450,2014-03-30,223740,0.0,13.2,51.0,335,2.3,4405.580094536001
1930,19900,2014-03-30,73300,0.0,13.2,51.0,335,2.3,4405.580094536001
1931,47952,2014-03-30,222093,0.0,13.2,51.0,335,2.3,4405.580094536001
1932,53000,2014-03-30,275600,0.0,13.2,51.0,335,2.3,4405.580094536001
1933,36450,2014-03-29,229930,0.0,12.6,48.1,331,2.0,4443.559233282
1934,19900,2014-03-29,72230,0.0,12.6,48.1,331,2.0,4443.559233282
1935,47952,2014-03-29,226513,0.0,12.6,48.1,331,2.0,4443.559233282
1936,53000,2014-03-29,288919,0.0,12.6,48.1,331,2.0,4443.559233282
1937,36450,2014-03-28,237610,0.0,12.0,45.8,345,2.3,4527.113338523201
1938,19900,2014-03-28,73400,0.0,12.0,45.8,345,2.3,4527.113338523201
1939,47952,2014-03-28,219136,0.0,12.0,45.8,345,2.3,4527.113338523201
1940,53000,2014-03-28,277934,0.0,12.0,45.8,345,2.3,4527.113338523201
1941,36450,2014-03-27,161240,0.0,11.0,47.4,328,2.4,2954.7769944388
1942,19900,2014-03-27,58160,0.0,11.0,47.4,328,2.4,2954.7769944388
1943,47952,2014-03-27,158171,0.0,11.0,47.4,328,2.4,2954.7769944388
1944,53000,2014-03-27,197601,0.0,11.0,47.4,328,2.4,2954.7769944388
1945,36450,2014-03-26,138170,0.0,9.5,55.3,331,2.2,3471.2932813844004
1946,19900,2014-03-26,60920,0.0,9.5,55.3,331,2.2,3471.2932813844004
1947,47952,2014-03-26,168603,0.0,9.5,55.3,331,2.2,3471.2932813844004
1948,53000,2014-03-26,208000,0.0,9.5,55.3,331,2.2,3471.2932813844004
1949,36450,2014-03-25,180360,0.0,7.1,54.5,322,2.1,3364.9516928956004
1950,19900,2014-03-25,66570,0.0,7.1,54.5,322,2.1,3364.9516928956004
1951,47952,2014-03-25,150618,0.0,7.1,54.5,322,2.1,3364.9516928956004
1952,53000,2014-03-25,171187,0.0,7.1,54.5,322,2.1,3364.9516928956004
1953,36450,2014-03-24,160790,0.0,8.9,48.5,344,3.2,3083.9060661752
1954,19900,2014-03-24,64240,0.0,8.9,48.5,344,3.2,3083.9060661752
1955,47952,2014-03-24,174671,0.0,8.9,48.5,344,3.2,3083.9060661752
1956,53000,2014-03-24,219876,0.0,8.9,48.5,344,3.2,3083.9060661752
1957,36450,2014-03-23,21960,26.6,7.5,92.2,335,2.5,622.8578754344
1958,19900,2014-03-23,8130,26.6,7.5,92.2,335,2.5,622.8578754344
1959,47952,2014-03-23,33156,26.6,7.5,92.2,335,2.5,622.8578754344
1960,53000,2014-03-23,37685,26.6,7.5,92.2,335,2.5,622.8578754344
1961,36450,2014-03-22,42080,10.4,11.9,85.2,192,1.5,729.1994639232
1962,19900,2014-03-22,19760,10.4,11.9,85.2,192,1.5,729.1994639232
1963,47952,2014-03-22,50289,10.4,11.9,85.2,192,1.5,729.1994639232
1964,53000,2014-03-22,58032,10.4,11.9,85.2,192,1.5,729.1994639232
1965,36450,2014-03-21,173270,0.0,13.0,61.4,318,2.2,3448.5057981368004
1966,19900,2014-03-21,54390,0.0,13.0,61.4,318,2.2,3448.5057981368004
1967,47952,2014-03-21,173448,0.0,13.0,61.4,318,2.2,3448.5057981368004
1968,53000,2014-03-21,220084,0.0,13.0,61.4,318,2.2,3448.5057981368004
1969,36450,2014-03-20,201750,0.0,13.5,48.7,326,2.7,3851.0846688444008
1970,19900,2014-03-20,58280,0.0,13.5,48.7,326,2.7,3851.0846688444008
1971,47952,2014-03-20,189267,0.0,13.5,48.7,326,2.7,3851.0846688444008
1972,53000,2014-03-20,241043,0.0,13.5,48.7,326,2.7,3851.0846688444008
1973,36450,2014-03-19,206690,0.0,15.2,51.0,340,2.3,3934.6387740856003
1974,19900,2014-03-19,57810,0.0,15.2,51.0,340,2.3,3934.6387740856003
1975,47952,2014-03-19,196512,0.0,15.2,51.0,340,2.3,3934.6387740856003
1976,53000,2014-03-19,253200,0.0,15.2,51.0,340,2.3,3934.6387740856003
1977,36450,2014-03-18,194410,0.0,12.2,63.2,305,2.4,3767.5305636032
1978,19900,2014-03-18,57750,0.0,12.2,63.2,305,2.4,3767.5305636032
1979,47952,2014-03-18,187275,0.0,12.2,63.2,305,2.4,3767.5305636032
1980,53000,2014-03-18,241951,0.0,12.2,63.2,305,2.4,3767.5305636032
1981,36450,2014-03-17,222760,0.0,14.3,51.3,332,1.8,4139.726123314001
1982,19900,2014-03-17,59680,0.0,14.3,51.3,332,1.8,4139.726123314001
1983,47952,2014-03-17,204480,0.0,14.3,51.3,332,1.8,4139.726123314001
1984,53000,2014-03-17,263491,0.0,14.3,51.3,332,1.8,4139.726123314001
1985,36450,2014-03-16,212020,0.0,13.1,52.7,177,1.0,3987.8095683300003
1986,19900,2014-03-16,57180,0.0,13.1,52.7,177,1.0,3987.8095683300003
1987,47952,2014-03-16,198058,0.0,13.1,52.7,177,1.0,3987.8095683300003
1988,53000,2014-03-16,255810,0.0,13.1,52.7,177,1.0,3987.8095683300003
1989,36450,2014-03-15,139100,0.0,10.4,59.9,337,1.0,2635.7522289724006
1990,19900,2014-03-15,45090,0.0,10.4,59.9,337,1.0,2635.7522289724006
1991,47952,2014-03-15,145550,0.0,10.4,59.9,337,1.0,2635.7522289724006
1992,53000,2014-03-15,182544,0.0,10.4,59.9,337,1.0,2635.7522289724006
1993,36450,2014-03-14,206410,0.0,11.3,52.2,348,1.8,3797.9138746000003
1994,19900,2014-03-14,55070,0.0,11.3,52.2,348,1.8,3797.9138746000003
1995,47952,2014-03-14,189264,0.0,11.3,52.2,348,1.8,3797.9138746000003
1996,53000,2014-03-14,246463,0.0,11.3,52.2,348,1.8,3797.9138746000003
1997,36450,2014-03-13,205690,0.0,10.3,51.7,322,1.7,3782.7222191016003
1998,19900,2014-03-13,54350,0.0,10.3,51.7,322,1.7,3782.7222191016003
1999,47952,2014-03-13,189081,0.0,10.3,51.7,322,1.7,3782.7222191016003
2000,53000,2014-03-13,245673,0.0,10.3,51.7,322,1.7,3782.7222191016003
2001,36450,2014-03-12,208340,0.0,9.6,55.4,319,1.6,3805.5097023492
2002,19900,2014-03-12,54220,0.0,9.6,55.4,319,1.6,3805.5097023492
2003,47952,2014-03-12,191730,0.0,9.6,55.4,319,1.6,3805.5097023492
2004,53000,2014-03-12,250457,0.0,9.6,55.4,319,1.6,3805.5097023492
2005,36450,2014-03-11,183280,0.0,9.4,56.9,325,1.8,3334.5683818988
2006,19900,2014-03-11,48330,0.0,9.4,56.9,325,1.8,3334.5683818988
2007,47952,2014-03-11,169245,0.0,9.4,56.9,325,1.8,3334.5683818988
2008,53000,2014-03-11,218251,0.0,9.4,56.9,325,1.8,3334.5683818988
2009,36450,2014-03-10,159710,0.0,8.6,59.4,309,1.7,3099.0977216736
2010,19900,2014-03-10,48940,0.0,8.6,59.4,309,1.7,3099.0977216736
2011,47952,2014-03-10,155008,0.0,8.6,59.4,309,1.7,3099.0977216736
2012,53000,2014-03-10,206377,0.0,8.6,59.4,309,1.7,3099.0977216736
2013,36450,2014-03-09,208590,0.0,9.3,54.0,345,1.7,3767.5305636032
2014,19900,2014-03-09,53140,0.0,9.3,54.0,345,1.7,3767.5305636032
2015,47952,2014-03-09,188293,0.0,9.3,54.0,345,1.7,3767.5305636032
2016,53000,2014-03-09,247112,0.0,9.3,54.0,345,1.7,3767.5305636032
2017,36450,2014-03-08,212210,0.0,10.4,55.3,333,2.9,3752.338908104801
2018,19900,2014-03-08,52830,0.0,10.4,55.3,333,2.9,3752.338908104801
2019,47952,2014-03-08,188514,0.0,10.4,55.3,333,2.9,3752.338908104801
2020,53000,2014-03-08,249640,0.0,10.4,55.3,333,2.9,3752.338908104801
2021,36450,2014-03-07,188060,0.0,9.9,51.5,334,1.8,3653.5931473652
2022,19900,2014-03-07,51560,0.0,9.9,51.5,334,1.8,3653.5931473652
2023,47952,2014-03-07,182318,0.0,9.9,51.5,334,1.8,3653.5931473652
2024,53000,2014-03-07,241381,0.0,9.9,51.5,334,1.8,3653.5931473652
2025,36450,2014-03-06,208630,0.0,12.0,36.2,337,3.2,3600.4223531208004
2026,19900,2014-03-06,50670,0.0,12.0,36.2,337,3.2,3600.4223531208004
2027,47952,2014-03-06,181097,0.0,12.0,36.2,337,3.2,3600.4223531208004
2028,53000,2014-03-06,241602,0.0,12.0,36.2,337,3.2,3600.4223531208004
2029,36450,2014-03-05,148640,0.0,10.0,54.8,344,1.7,2863.6270614484006
2030,19900,2014-03-05,37420,0.0,10.0,54.8,344,1.7,2863.6270614484006
2031,47952,2014-03-05,144722,0.0,10.0,54.8,344,1.7,2863.6270614484006
2032,53000,2014-03-05,184555,0.0,10.0,54.8,344,1.7,2863.6270614484006
2033,36450,2014-03-04,91100,0.2,8.8,68.0,31,1.2,1762.2320378144
2034,19900,2014-03-04,31700,0.2,8.8,68.0,31,1.2,1762.2320378144
2035,47952,2014-03-04,92166,0.2,8.8,68.0,31,1.2,1762.2320378144
2036,53000,2014-03-04,109405,0.2,8.8,68.0,31,1.2,1762.2320378144
2037,36450,2014-03-03,35890,0.0,6.9,78.4,302,0.7,1177.3533011260001
2038,19900,2014-03-03,16290,0.0,6.9,78.4,302,0.7,1177.3533011260001
2039,47952,2014-03-03,64052,0.0,6.9,78.4,302,0.7,1177.3533011260001
2040,53000,2014-03-03,74847,0.0,6.9,78.4,302,0.7,1177.3533011260001
2041,36450,2014-03-02,65440,4.8,6.7,87.6,139,1.0,1291.290717364
2042,19900,2014-03-02,24380,4.8,6.7,87.6,139,1.0,1291.290717364
2043,47952,2014-03-02,76276,4.8,6.7,87.6,139,1.0,1291.290717364
2044,53000,2014-03-02,94100,4.8,6.7,87.6,139,1.0,1291.290717364
2045,36450,2014-03-01,29360,22.4,6.4,79.5,333,1.5,638.0495309327999
2046,19900,2014-03-01,13810,22.4,6.4,79.5,333,1.5,638.0495309327999
2047,47952,2014-03-01,31508,22.4,6.4,79.5,333,1.5,638.0495309327999
2048,53000,2014-03-01,35913,22.4,6.4,79.5,333,1.5,638.0495309327999
2049,36450,2014-02-28,119640,0.0,8.2,66.5,194,1.8,1663.4862770748002
2050,19900,2014-02-28,27250,0.0,8.2,66.5,194,1.8,1663.4862770748002
2051,47952,2014-02-28,90453,0.0,8.2,66.5,194,1.8,1663.4862770748002
2052,53000,2014-02-28,108982,0.0,8.2,66.5,194,1.8,1663.4862770748002
2053,36450,2014-02-27,90320,0.4,7.6,80.9,192,1.5,1921.7444205476
2054,19900,2014-02-27,33260,0.4,7.6,80.9,192,1.5,1921.7444205476
2055,47952,2014-02-27,101495,0.4,7.6,80.9,192,1.5,1921.7444205476
2056,53000,2014-02-27,131500,0.4,7.6,80.9,192,1.5,1921.7444205476
2057,36450,2014-02-26,44410,4.0,6.6,79.2,348,0.9,1078.6075403864
2058,19900,2014-02-26,17600,4.0,6.6,79.2,348,0.9,1078.6075403864
2059,47952,2014-02-26,56947,4.0,6.6,79.2,348,0.9,1078.6075403864
2060,53000,2014-02-26,67424,4.0,6.6,79.2,348,0.9,1078.6075403864
2061,36450,2014-02-25,165400,0.0,6.0,64.2,335,1.3,2939.5853389404006
2062,19900,2014-02-25,37770,0.0,6.0,64.2,335,1.3,2939.5853389404006
2063,47952,2014-02-25,131916,0.0,6.0,64.2,335,1.3,2939.5853389404006
2064,53000,2014-02-25,170000,0.0,6.0,64.2,335,1.3,2939.5853389404006
2065,36450,2014-02-24,191410,0.0,5.6,62.6,333,1.5,3137.0768604196
2066,19900,2014-02-24,44520,0.0,5.6,62.6,333,1.5,3137.0768604196
2067,47952,2014-02-24,157452,0.0,5.6,62.6,333,1.5,3137.0768604196
2068,53000,2014-02-24,215796,0.0,5.6,62.6,333,1.5,3137.0768604196
2069,36450,2014-02-23,195260,0.0,6.3,56.2,339,2.0,3159.8643436672
2070,19900,2014-02-23,44490,0.0,6.3,56.2,339,2.0,3159.8643436672
2071,47952,2014-02-23,158189,0.0,6.3,56.2,339,2.0,3159.8643436672
2072,53000,2014-02-23,216936,0.0,6.3,56.2,339,2.0,3159.8643436672
2073,36450,2014-02-22,64000,6.0,7.6,65.8,341,2.4,1230.5240953704001
2074,19900,2014-02-22,24110,6.0,7.6,65.8,341,2.4,1230.5240953704001
2075,47952,2014-02-22,68553,6.0,7.6,65.8,341,2.4,1230.5240953704001
2076,53000,2014-02-22,82842,6.0,7.6,65.8,341,2.4,1230.5240953704001
2077,36450,2014-02-21,137340,3.6,8.5,69.1,348,1.5,2180.0025640204003
2078,19900,2014-02-21,36790,3.6,8.5,69.1,348,1.5,2180.0025640204003
2079,47952,2014-02-21,110521,3.6,8.5,69.1,348,1.5,2180.0025640204003
2080,53000,2014-02-21,133836,3.6,8.5,69.1,348,1.5,2180.0025640204003
2081,36450,2014-02-20,57760,0.6,8.5,80.6,353,1.0,1352.0573393576
2082,19900,2014-02-20,22980,0.6,8.5,80.6,353,1.0,1352.0573393576
2083,47952,2014-02-20,70557,0.6,8.5,80.6,353,1.0,1352.0573393576
2084,53000,2014-02-20,87609,0.6,8.5,80.6,353,1.0,1352.0573393576
2085,36450,2014-02-19,11610,9.8,7.1,90.2,335,2.5,372.1955597108
2086,19900,2014-02-19,4810,9.8,7.1,90.2,335,2.5,372.1955597108
2087,47952,2014-02-19,19420,9.8,7.1,90.2,335,2.5,372.1955597108
2088,53000,2014-02-19,22570,9.8,7.1,90.2,335,2.5,372.1955597108
2089,36450,2014-02-18,113810,0.0,7.1,81.4,348,1.0,2134.4275975252003
2090,19900,2014-02-18,34150,0.0,7.1,81.4,348,1.0,2134.4275975252003
2091,47952,2014-02-18,116621,0.0,7.1,81.4,348,1.0,2134.4275975252003
2092,53000,2014-02-18,154264,0.0,7.1,81.4,348,1.0,2134.4275975252003
2093,36450,2014-02-17,20770,18.8,6.6,89.6,342,1.7,645.645358682
2094,19900,2014-02-17,24050,18.8,6.6,89.6,342,1.7,645.645358682
2095,47952,2014-02-17,35843,18.8,6.6,89.6,342,1.7,645.645358682
2096,53000,2014-02-17,40800,18.8,6.6,89.6,342,1.7,645.645358682
2097,36450,2014-02-16,13560,7.4,5.2,99.5,328,0.6,326.6205932156
2098,19900,2014-02-16,7680,7.4,5.2,99.5,328,0.6,326.6205932156
2099,47952,2014-02-16,22273,7.4,5.2,99.5,328,0.6,326.6205932156
2100,53000,2014-02-16,24825,7.4,5.2,99.5,328,0.6,326.6205932156
2101,36450,2014-02-15,43910,0.0,4.1,75.4,11,1.0,911.499329904
2102,19900,2014-02-15,33110,0.0,4.1,75.4,11,1.0,911.499329904
2103,47952,2014-02-15,44894,0.0,4.1,75.4,11,1.0,911.499329904
2104,53000,2014-02-15,52338,0.0,4.1,75.4,11,1.0,911.499329904
2105,36450,2014-02-14,178360,0.0,5.0,76.9,328,1.7,2719.3063342136006
2106,19900,2014-02-14,47730,0.0,5.0,76.9,328,1.7,2719.3063342136006
2107,47952,2014-02-14,135566,0.0,5.0,76.9,328,1.7,2719.3063342136006
2108,53000,2014-02-14,188851,0.0,5.0,76.9,328,1.7,2719.3063342136006
2109,36450,2014-02-13,95200,12.4,3.4,75.8,2,1.4,1564.7405163352003
2110,19900,2014-02-13,34990,12.4,3.4,75.8,2,1.4,1564.7405163352003
2111,47952,2014-02-13,76208,12.4,3.4,75.8,2,1.4,1564.7405163352003
2112,53000,2014-02-13,95775,12.4,3.4,75.8,2,1.4,1564.7405163352003
2113,36450,2014-02-12,155840,0.0,6.0,66.3,333,2.4,2377.4940854996003
2114,19900,2014-02-12,42460,0.0,6.0,66.3,333,2.4,2377.4940854996003
2115,47952,2014-02-12,121037,0.0,6.0,66.3,333,2.4,2377.4940854996003
2116,53000,2014-02-12,165217,0.0,6.0,66.3,333,2.4,2377.4940854996003
2117,36450,2014-02-11,72910,4.4,3.2,95.8,344,1.0,1503.9738943416
2118,19900,2014-02-11,16230,4.4,3.2,95.8,344,1.0,1503.9738943416
2119,47952,2014-02-11,46378,4.4,3.2,95.8,344,1.0,1503.9738943416
2120,53000,2014-02-11,77040,4.4,3.2,95.8,344,1.0,1503.9738943416
2121,36450,2014-02-10,9410,26.8,1.7,99.9,344,1.5,265.853971222
2122,19900,2014-02-10,5350,26.8,1.7,99.9,344,1.5,265.853971222
2123,47952,2014-02-10,13795,26.8,1.7,99.9,344,1.5,265.853971222
2124,53000,2014-02-10,15948,26.8,1.7,99.9,344,1.5,265.853971222
2125,36450,2014-02-09,37230,9.8,4.7,94.7,345,1.5,1002.6492628944002
2126,19900,2014-02-09,17880,9.8,4.7,94.7,345,1.5,1002.6492628944002
2127,47952,2014-02-09,54626,9.8,4.7,94.7,345,1.5,1002.6492628944002
2128,53000,2014-02-09,63958,9.8,4.7,94.7,345,1.5,1002.6492628944002
2129,36450,2014-02-08,40920,3.0,4.8,94.6,318,1.0,1207.7366121228004
2130,19900,2014-02-08,17530,3.0,4.8,94.6,318,1.0,1207.7366121228004
2131,47952,2014-02-08,70704,3.0,4.8,94.6,318,1.0,1207.7366121228004
2132,53000,2014-02-08,88629,3.0,4.8,94.6,318,1.0,1207.7366121228004
2133,36450,2014-02-07,11620,6.6,3.9,98.1,348,1.2,387.3872152092
2134,19900,2014-02-07,4560,6.6,3.9,98.1,348,1.2,387.3872152092
2135,47952,2014-02-07,21224,6.6,3.9,98.1,348,1.2,387.3872152092
2136,53000,2014-02-07,24701,6.6,3.9,98.1,348,1.2,387.3872152092
2137,36450,2014-02-06,148890,1.0,6.5,85.5,351,0.7,2119.2359420268003
2138,19900,2014-02-06,38680,1.0,6.5,85.5,351,0.7,2119.2359420268003
2139,47952,2014-02-06,109240,1.0,6.5,85.5,351,0.7,2119.2359420268003
2140,53000,2014-02-06,148100,1.0,6.5,85.5,351,0.7,2119.2359420268003
2141,36450,2014-02-05,36050,3.0,6.0,93.7,160,1.0,645.645358682
2142,19900,2014-02-05,19510,3.0,6.0,93.7,160,1.0,645.645358682
2143,47952,2014-02-05,42727,3.0,6.0,93.7,160,1.0,645.645358682
2144,53000,2014-02-05,48662,3.0,6.0,93.7,160,1.0,645.645358682
2145,36450,2014-02-04,11190,16.0,4.5,100.0,357,0.7,281.04562672040004
2146,19900,2014-02-04,5980,16.0,4.5,100.0,357,0.7,281.04562672040004
2147,47952,2014-02-04,14176,16.0,4.5,100.0,357,0.7,281.04562672040004
2148,53000,2014-02-04,15750,16.0,4.5,100.0,357,0.7,281.04562672040004
2149,36450,2014-02-03,21400,12.8,5.1,100.0,9,0.7,554.4954256916001
2150,19900,2014-02-03,9900,12.8,5.1,100.0,9,0.7,554.4954256916001
2151,47952,2014-02-03,26984,12.8,5.1,100.0,9,0.7,554.4954256916001
2152,53000,2014-02-03,23325,12.8,5.1,100.0,9,0.7,554.4954256916001
2153,36450,2014-02-02,20760,22.8,3.9,100.0,352,0.9,508.9204591964001
2154,19900,2014-02-02,5960,22.8,3.9,100.0,352,0.9,508.9204591964001
2155,47952,2014-02-02,7748,22.8,3.9,100.0,352,0.9,508.9204591964001
2156,53000,2014-02-02,13425,22.8,3.9,100.0,352,0.9,508.9204591964001
2157,36450,2014-02-01,18680,9.2,2.7,100.0,331,0.8,600.0703921868001
2158,19900,2014-02-01,150,9.2,2.7,100.0,331,0.8,600.0703921868001
2159,47952,2014-02-01,784,9.2,2.7,100.0,331,0.8,600.0703921868001
2160,53000,2014-02-01,10866,9.2,2.7,100.0,331,0.8,600.0703921868001
2161,36450,2014-01-31,8930,31.0,1.3,100.0,347,1.2,174.7040382316
2162,47952,2014-01-31,320,31.0,1.3,100.0,347,1.2,174.7040382316
2163,53000,2014-01-31,1025,31.0,1.3,100.0,347,1.2,174.7040382316
2164,36450,2014-01-30,7440,29.2,1.3,95.6,337,1.8,197.4915214792
2165,19900,2014-01-30,2470,29.2,1.3,95.6,337,1.8,197.4915214792
2166,47952,2014-01-30,9537,29.2,1.3,95.6,337,1.8,197.4915214792
2167,53000,2014-01-30,11250,29.2,1.3,95.6,337,1.8,197.4915214792
2168,36450,2014-01-29,103610,0.0,1.7,72.0,347,1.1,1640.6987938272005
2169,19900,2014-01-29,28050,0.0,1.7,72.0,347,1.1,1640.6987938272005
2170,47952,2014-01-29,89169,0.0,1.7,72.0,347,1.1,1640.6987938272005
2171,53000,2014-01-29,123116,0.0,1.7,72.0,347,1.1,1640.6987938272005
2172,36450,2014-01-28,62200,0.2,3.8,79.2,358,1.4,1139.3741623800001
2173,19900,2014-01-28,20820,0.2,3.8,79.2,358,1.4,1139.3741623800001
2174,47952,2014-01-28,62703,0.2,3.8,79.2,358,1.4,1139.3741623800001
2175,53000,2014-01-28,73041,0.2,3.8,79.2,358,1.4,1139.3741623800001
2176,36450,2014-01-27,61080,0.0,3.5,66.9,339,2.1,1169.7574733768001
2177,19900,2014-01-27,23850,0.0,3.5,66.9,339,2.1,1169.7574733768001
2178,47952,2014-01-27,61293,0.0,3.5,66.9,339,2.1,1169.7574733768001
2179,53000,2014-01-27,73347,0.0,3.5,66.9,339,2.1,1169.7574733768001
2180,36450,2014-01-26,139360,0.0,3.8,56.7,332,1.3,2028.0860090364001
2181,19900,2014-01-26,32920,0.0,3.8,56.7,332,1.3,2028.0860090364001
2182,47952,2014-01-26,97115,0.0,3.8,56.7,332,1.3,2028.0860090364001
2183,53000,2014-01-26,128500,0.0,3.8,56.7,332,1.3,2028.0860090364001
2184,36450,2014-01-25,142450,0.0,5.7,40.5,325,2.3,2043.2776645348001
2185,19900,2014-01-25,33320,0.0,5.7,40.5,325,2.3,2043.2776645348001
2186,47952,2014-01-25,98039,0.0,5.7,40.5,325,2.3,2043.2776645348001
2187,53000,2014-01-25,134042,0.0,5.7,40.5,325,2.3,2043.2776645348001
2188,36450,2014-01-24,40030,0.2,5.8,64.0,345,2.8,827.9452246628001
2189,19900,2014-01-24,18680,0.2,5.8,64.0,345,2.8,827.9452246628001
2190,47952,2014-01-24,43244,0.2,5.8,64.0,345,2.8,827.9452246628001
2191,53000,2014-01-24,50905,0.2,5.8,64.0,345,2.8,827.9452246628001
2192,36450,2014-01-23,23730,0.4,5.2,73.6,356,1.1,554.4954256916001
2193,19900,2014-01-23,14230,0.4,5.2,73.6,356,1.1,554.4954256916001
2194,47952,2014-01-23,29164,0.4,5.2,73.6,356,1.1,554.4954256916001
2195,53000,2014-01-23,33673,0.4,5.2,73.6,356,1.1,554.4954256916001
2196,36450,2014-01-22,114250,0.0,4.6,79.1,337,1.0,1769.8278655636002
2197,19900,2014-01-22,29530,0.0,4.6,79.1,337,1.0,1769.8278655636002
2198,47952,2014-01-22,78259,0.0,4.6,79.1,337,1.0,1769.8278655636002
2199,53000,2014-01-22,103500,0.0,4.6,79.1,337,1.0,1769.8278655636002
2200,36450,2014-01-21,91070,0.0,7.4,80.3,354,1.6,1572.3363440844
2201,19900,2014-01-21,24750,0.0,7.4,80.3,354,1.6,1572.3363440844
2202,47952,2014-01-21,80550,0.0,7.4,80.3,354,1.6,1572.3363440844
2203,53000,2014-01-21,98055,0.0,7.4,80.3,354,1.6,1572.3363440844
2204,36450,2014-01-20,56050,2.2,5.9,95.1,351,1.5,865.9243634088
2205,19900,2014-01-20,19430,2.2,5.9,95.1,351,1.5,865.9243634088
2206,47952,2014-01-20,48551,2.2,5.9,95.1,351,1.5,865.9243634088
2207,53000,2014-01-20,61009,2.2,5.9,95.1,351,1.5,865.9243634088
2208,36450,2014-01-19,13810,15.8,4.4,100.0,0,1.8,440.5580094536
2209,19900,2014-01-19,9130,15.8,4.4,100.0,0,1.8,440.5580094536
2210,47952,2014-01-19,25910,15.8,4.4,100.0,0,1.8,440.5580094536
2211,53000,2014-01-19,29810,15.8,4.4,100.0,0,1.8,440.5580094536
2212,36450,2014-01-18,12280,17.0,3.2,100.0,346,1.0,303.83310996800003
2213,19900,2014-01-18,1500,17.0,3.2,100.0,346,1.0,303.83310996800003
2214,47952,2014-01-18,13956,17.0,3.2,100.0,346,1.0,303.83310996800003
2215,53000,2014-01-18,16452,17.0,3.2,100.0,346,1.0,303.83310996800003
2216,36450,2014-01-17,8340,35.2,1.9,100.0,354,1.8,189.89569373
2217,19900,2014-01-17,100,35.2,1.9,100.0,354,1.8,189.89569373
2218,47952,2014-01-17,7100,35.2,1.9,100.0,354,1.8,189.89569373
2219,53000,2014-01-17,7892,35.2,1.9,100.0,354,1.8,189.89569373
2220,36450,2014-01-16,66590,0.8,1.8,92.7,336,0.7,1139.3741623800001
2221,19900,2014-01-16,1110,0.8,1.8,92.7,336,0.7,1139.3741623800001
2222,47952,2014-01-16,48196,0.8,1.8,92.7,336,0.7,1139.3741623800001
2223,53000,2014-01-16,54110,0.8,1.8,92.7,336,0.7,1139.3741623800001
2224,36450,2014-01-15,114990,0.0,2.1,93.5,346,1.1,1610.3154828304
2225,19900,2014-01-15,610,0.0,2.1,93.5,346,1.1,1610.3154828304
2226,47952,2014-01-15,18430,0.0,2.1,93.5,346,1.1,1610.3154828304
2227,53000,2014-01-15,55400,0.0,2.1,93.5,346,1.1,1610.3154828304
2228,36450,2014-01-14,2050,30.6,1.0,98.8,348,1.3,91.1499329904
2229,47952,2014-01-14,138,30.6,1.0,98.8,348,1.3,91.1499329904
2230,53000,2014-01-14,726,30.6,1.0,98.8,348,1.3,91.1499329904
2231,36450,2014-01-13,94200,0.0,2.1,79.5,334,0.8,1397.6323058528
